smiles,homo,gap,lumo
CCCCC(C)c1ccc2c(c1C)C(=O)c1ccc(C(CC)CC)c(-c3cccc(C(C)CCC)c3)c1C2=C1c2ccc(C(C)CCCC)c(C)c2C(=O)c2ccc(C(CC)CC)c(-c3cccc(C(C)CCC)c3)c21,-6.725348237877601,1.593,-2.0596297344345
N#Cc1ccc2sc(-c3nccc(-c4ccc5nsnc5c4)n3)c(-c3nccc(-c4ccc5nsnc5c4)n3)c2c1,-8.66151991834025,4.062,-1.5786140809056501
CCc1cc(CC)c(C2=C(C)C(CC)(CC)C(CC)(C(C)(CC)CC)C2=O)c(CC)c1CC,-8.2604513140883,3.846,0.62910001097095
Cc1sc2c(c1-c1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1-2,-7.643759694700151,4.385,0.46117855382740003
NC1NC(=O)C(=Cc2cc(F)nc(F)c2-c2cncnc2)C1=O,-9.484990852723351,3.244,-1.6506970399031
C=CCCC=Cc1c(-c2ccc3cc4cc5c(C(F)(F)F)c6cc(-c7c(C=CCCC=C)c(C(CCCCC)CCCCCCO)c8c(C(=O)OC)cc(CCC)c9c8c7C(=O)NC9=O)ccc6cc5cc4c(C(F)(F)F)c3c2)c2c3c(c(CCC)cc(C(=O)OC)c3c1C(CCCCC)CCCCCCO)C(=O)NC2=O,-6.99248240491345,2.5,-1.6369552904528502
Nc1ccc2c(c1)C(=C1c3cc(N)ccc3C(=O)c3cccc(-c4ccccc4)c31)c1c(cccc1-c1ccccc1)C2=O,-7.0704430230817,1.771,-2.0639835560425
C1CC2OC3OC1CC2O3,-9.63073503105115,7.698,2.1128552035923
COC(=O)Nc1nc2ccc(OS(=O)(=O)c3ccc(OC(F)(F)F)cc3)cc2[nH]1,-8.17356536162365,4.922,0.0862056678384
C[Si](C)(C)O[Si](O)(O)O[Si](C)(C)C,-10.23074607140365,8.067,1.66824838326035
N#CC1=C(O)C(=O)N(O)C(=O)C1=O,-10.5894737605178,3.279,-2.70478446258495
c1cc(-c2ccc(-c3ccc(-c4ncc(-c5cc6cc7sccc7cc6s5)c5nsnc45)s3)s2)c2nsnc2c1,-7.258718596242651,2.455,-1.92534154921275
C=CCC(C=C)c1cc2c(cc1-c1c(-c3cc4c(cc3C(C=C)CC=C)C=Cc3ccccc3N4)c3cccnc3c3ncccc13)Nc1ccccc1C=C2,-7.200731134701101,3.041,-0.1152674270718
CCCCCCCCC(CCCO)c1ccc(-c2ccc3c(c2)Sc2ccccc2N3)c2cc3cc4c(C(CCCO)CCCCCCCC)ccc(-c5ccc6c(c5)Sc5ccccc5N6)c4cc3cc12,-6.74208323968335,2.983,-0.7320406806151
c1cc(-c2ccc3cc4cc(-c5cccc6ncoc56)ccc4cc3c2)c2ocnc2c1,-7.464545512760849,3.612,-0.68145471580715
CC(=C(c1cncc(C)c1)c1cncc(C)c1)c1ccncc1,-8.390576157397401,4.511,-0.0810355046789
N#CC(C#N)=c1cc(-c2ccc(C=N)c3ccccc23)c(=C(C#N)C#N)cc1-c1ccc(C=N)c2ccccc12,-8.6212198570812,2.301,-3.3852595685303
CCCC(CCC)c1cc2ccc3cc(-c4ccc5ncoc5c4)c4c(C(CCC)CCC)cc5ccc6cc(-c7ccc8ncoc8c7)c1c1c6c5c4c3c21,-7.3045697800519,3.397,-0.39812977466655003
CC(C)(C)c1ccc2scnc2c1-c1ccc2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c2c1)-c1ccccc1-6)c1ccc(-c2c(C(C)(C)C)ccc3scnc23)cc51)-c1ccccc1-4,-6.39562788522675,2.09,-1.7677604183881999
C=Cc1cc2ccc3cc(C=C)c(-c4cnc5ccccc5c4)c4ccc(c1-c1cnc5ccccc5c1)c2c34,-7.54770350547365,3.615,-0.6436581019727
CN1C(=O)C2=C(c3cc4c(=O)[nH]c(=O)c5ccc6c(=O)[nH]c(=O)c3c6c54)N(C)C(=O)C2=C1c1sccc1C(=O)O,-7.603214730975651,2.287,-2.4003979094156502
c1cc(-c2ccc3cc4cc5cc(-c6cccc7ncsc67)ccc5cc4cc3c2)c2scnc2c1,-7.132539403765801,3.011,-1.11112248574665
CC(C#N)CC(C(C#N)=C(C#N)C#N)c1ccccc1C#N,-10.0836685352084,4.259,-2.3926426646764
CCCCCCC(CCCO)c1cc(-c2ccc3cc4cc(-c5cc(C(CCCO)CCCCCC)c6ocnc6c5)ccc4cc3c2)cc2ncoc12,-7.2873177619302,3.643,-0.41451102846665
Cc1cc(-c2cc(F)c(-c3cc(C)c(-c4cc5c(C)c6sc(S)cc6c(C)c5s4)s3)c3nsnc23)sc1S,-7.0735995437475,2.624,-1.6626700493250999
Cc1c(-c2nc(C#N)c(-c3ccnc(-c4cc5nsnc5c(F)c4C4=NC(F)C(F)N=C4F)n3)s2)nc2ncccn12,-8.639614753375,3.726,-1.53839565380175
c1ccc2c(c1)Nc1cccc(-c3c(-c4cccc5c4Sc4ccccc4N5)c4cccnc4c4ncccc34)c1S2,-7.044401727588851,3.665,-0.069116918027
CCc1cc(C2=C(O)CC(O)C(c3cc(-c4cc(Br)cc5nsnc45)c(Br)s3)C2=O)c2nsnc2c1O,-7.9776706006486995,3.351,-1.2607034693665
CC(C)Cc1c(-c2cnc3c4ncc(-c5ccc6ncsc6c5CC(C)C)nc4c4nccnc4c3n2)ccc2ncsc12,-8.36181372339955,3.8,-1.05191051187785
CCC(CCCCCCCO)c1ccc(-c2cnc3ccccc3c2)c2cc3c(C(CC)CCCCCCCO)ccc(-c4cnc5ccccc5c4)c3cc12,-7.40756487246615,3.532,-0.6565290871013499
CN1c2ccccc2NC1(C)C,-6.77511786113405,4.614,2.09040581092605
CC(=O)Bc1c(BC=O)c(C(=O)c2ccoc2)c(BC=O)c(BC(=O)c2ccccc2)c1C#N,-8.992219880852899,3.908,-1.45997244208765
CCCCCCCc1ccc2ccccc2c1-c1cc(=C(C#N)C#N)c(-c2c(CCCCCCC)ccc3ccccc23)cc1=C(C#N)C#N,-8.508510300204101,2.181,-3.29189730642375
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cc(-c4ccc5c(ccn5-c5ccccc5)c4)cc(N(c4ccc(-c5ccccc5)cc4)c4ccc5c(c4)C(C)(C)c4ccccc4-5)c3)cc21,-6.9110387294588,3.942,0.4367427300525
C=Cc1ccc2c3c(ccc(-c4c5cc6ccccc6cc5c(-c5ccc6c7c(ccc(C=C)c57)C(=O)NC6=O)c5cc6ccccc6cc45)c13)C(=O)NC2=O,-7.03868733672835,2.323,-1.8349453280766501
N#CC#CC#CC1=CC=C(c2ccc(Br)s2)C2N=C(F)C(F)=NC12,-8.1284216738257,3.019,-1.9130147917851001
C=CC=Cc1cc(-c2cc(C(C)NCC)cc3c2-c2nc-3nc3[nH]c(nc4nc(nc5[nH]c(n2)c2cc(F)ccc52)-c2cc(C(C)NCC)cc(-c5cc(C=CC=C)c6ncoc6c5C(C(F)(F)F)C(F)(F)F)c2-4)c2cc(F)ccc32)c(C(C(F)(F)F)C(F)(F)F)c2ocnc12,-6.7784648614952,2.09,-2.20882975866365
CCCCCCc1cc2c3cc(-c4ccc5scnc5c4)ccc3c3ccc(-c4ccc5scnc5c4)cc3c2cc1CCCCCC,-7.731979005032249,4.164,-0.0613344619027
Cc1ccc(-c2ccc(C3=C4C(=O)N(C)C(c5ccc6oc(C)cc6c5)=C4C(=O)N3C)s2)o1,-6.88782741801115,2.714,-1.1781985498949001
Cc1c2ccc3c(c2c(C)c2ccc4c(c12)-c1cc2ccccc2cc1C4)-c1cc2ccccc2cc1C3,-6.921379055777801,3.16,-0.6806655856407
N#CC(C#N)=c1ccc(=C(C#N)C#N)c(-c2c(-c3c(C(=O)O)ccc4ccccc34)c(=C(C#N)C#N)ccc2=C(C#N)C#N)c1C#N,-9.3204980300961,2.367,-4.055013388765951
Cc1ccc(N(c2ccc(-c3ccc(-c4ccc(C(C)C)cc4)cc3)cc2)c2cc3c4ccccc4c(N(c4ccc(-c5ccc(-c6ccc(C(C)C)cc6)cc5)cc4)c4ccc(C)cc4C)cc3c3ccccc23)c(C)c1,-6.852289349135851,3.495,-0.06081744558675
CN1C(=O)C(=Cc2onc(-c3sc(-c4noc(C=C5SC(=S)N(C)C5=O)c4C(=O)O)c4c3C(=O)c3c(C(F)(F)F)sc(C(F)(F)F)c3C4=O)c2C(=O)O)SC1=S,-9.0674321491311,3.062,-1.9795194168473003
OCc1ccc(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,-7.24331695230435,4.246,0.58490872164975
CN1C(=CC=C2C(=O)c3ccccc3C2=C(C#N)C#N)C(C)(C)c2cc(-c3ccc4nc(-c5cncnc5)oc4c3)ccc21,-7.92561522104805,2.907,-1.47847618392165
Cc1nnnc(N)c1N,-8.785658256938351,4.431,0.8020283629637001
CN1C(=O)C(c2cocc2N)C2=C(N)NC(=O)C21c1cocc1-c1ccc2cccc(N)c2c1,-7.71195142563545,4.323,0.1260431355516
CCCC(C)(N)N,-9.11546024374435,6.842,2.28099435181625
N#CC(=O)C1OC=NC1c1csc(C#N)c1,-9.65190548862005,3.929,-1.4686800853036501
N#Cc1csc(C#N)c1-c1nccc(-c2ncc(C3COc4nsnc4O3)nn2)n1,-9.276551643240351,3.351,-1.38035192943135
C=Cc1c2cc3ccc(-c4ccc5c6c(cccc46)C(=O)NC5=O)cc3cc2c(C=C)c2cc3ccc(-c4ccc5c6c(cccc46)C(=O)NC5=O)cc3cc12,-6.946331895868651,2.351,-1.8407957758624
Clc1nc(-c2ccc(-c3cccc4c3sc3ccccc34)cc2)c2ccccc2n1,-8.1986814700248,4.137,-0.80542978609495
COc1c(Br)c(Br)c(O)c(Br)c1Br,-8.931021475875449,4.75,0.25265771018925
COC(=O)C(C)C(C)C(=O)O,-10.2736584256275,5.873,1.91630736937615
C=CC=Cc1cc2cc(-c3ccc4c(c3)C=Cc3ccccc3N4)cc3c(C=CC=C)cc4cc(-c5ccc6c(c5)C=Cc5ccccc5N6)cc1c4c23,-7.078225479206001,3.058,-0.58365699793745
OCCCCc1cc2c(cc1-c1nc[nH]c1-c1cc3c(cc1CCCCO)Nc1ccccc1C=C3)C=Cc1ccccc1N2,-6.90486174505245,3.038,-0.06903528387185001
N#Cc1cc(-c2ccc3scnc3c2)c2nc(-c3ccc4scnc4c3)sc2n1,-8.6833706605354,4.043,-1.21610400926955
C=CCCC=Cc1cc2ccc3cccc4c(-c5ccc(-c6cc7cc(C=CCCC=C)cc8ccc9cccc6c9c87)cc5)cc(c1)c2c34,-7.361468786191451,3.76,-0.2727669237412
COc1ccc(-c2c3ccccc3c(C)c3ccccc23)cc1,-7.2283234791418,3.656,-0.22144625153689998
O=C(Cc1sc2c(c1-c1csc3c4c(c(-c5ccccc5)c(-c5ccccc5)c13)C(c1ccccc1C(F)(F)F)CS4)C=CCN2)c1ccccc1,-7.09806257890745,3.811,0.0686271130961
NN=Cc1cc2c3cc(-c4ccc5scnc5c4)ccc3c3ccc(-c4ccc5scnc5c4)cc3c2cc1C=NN,-7.49317188983345,3.884,-0.11031495499270001
C=NN=Cc1ccc2cccnc2c1-c1cc2c3cc(C(C(F)(F)F)C(F)(F)F)c4c5c(c(-c6c(C=NN=C)ccc7cccnc67)cc(c6cc(C(C(F)(F)F)C(F)(F)F)c7c(c1C(=O)OC7=O)c26)c53)C(=O)OC4=O,-8.2884246179197,2.901,-2.48654915448395
CC1(c2ccccc2)COC1,-9.1417736530877,5.418,1.4359992118586
CCSc1cc2c(=O)n(S)c(=O)c3c(C)cc4c(=O)n(S)c(=O)c1c4c23,-8.8443532144912,3.21,-2.3192807705816003
Cc1cc(S)c(-c2nc3c(S)c4sc(-c5sc(-c6cc7c(s6)-c6sc(C)cc6[Si]7(S)S)cc5S)nc4c(S)c3s2)s1,-7.37159142143005,2.849,-1.3860391089068
O=C1NC(=O)c2ccc(-c3ccc4c5ccc(-c6ccc7c8c(ccc(CO)c68)C(=O)NC7=O)cc5c5ccccc5c4c3)c3c(CO)ccc1c23,-8.4063587607264,3.878,-1.32712646027355
N#Cc1cocc1C(=O)c1sccc1-c1cocc1C(=O)c1sccc1-c1ccsc1C(=O)c1cocc1C#N,-8.92459958900365,3.737,-1.1360481144524501
CCCC(CCCCCCO)c1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(C(CCC)CCCCCCO)nc3)c3cc4ccccc4cc23)cn1,-6.62365929194575,2.464,-1.2716152347715501
COc1nc(C=O)nc(C2CC(=O)NC2=O)n1,-10.214174337908199,3.47,-1.1158844781304
N=Cc1ccc2c(c1)C(=O)c1ccc(-c3ccccc3)cc1C2=C1c2ccc(C=N)cc2C(=O)c2ccc(-c3ccccc3)cc21,-7.578642850275499,1.866,-2.6828792976197002
O=C1C(=Cc2ccc3cc(N(c4ccc5ccccc5c4)c4cccc5c(F)cccc45)ccc3c2)C(=O)c2cc3ccccc3cc21,-7.36223070497285,3.232,-1.3502289261809999
OCCc1cc2c(c(-c3ccc4ccc5ccc(-c6cc(CCO)cc7c6Nc6ccccc6S7)nc5c4n3)c1)Nc1ccccc1S2,-6.7249672784869,2.753,-0.86290023132055
O=C1NCc2c(ncc3c2C(=O)C(=O)c2nsnc2-3)C1=O,-9.992864143296549,2.539,-2.6722124346801
CN1C(=O)c2c(c(-c3cocc3C(=O)c3cccs3)c3c(c2-c2ncccn2)C(C)(C)CC3(C)C)C1=O,-8.84285658831345,3.959,-0.59497693411825
Cc1cc(Oc2ccc(CCOc3nc(=O)c(Cc4cncnc4)c[nH]3)cc2)ccc1Cl,-8.078515993644,4.639,0.6565562984864001
C=Cc1c2cc(S)c(-c3ccc4c(c3)Nc3ccc(C#N)cc3S4)cc2c(C=C)c2cc(S)c(-c3ccc4c(c3)Nc3ccc(C#N)cc3S4)cc12,-7.456409308630899,3.258,-1.0658427410234501
CCC(CCCCCCCCCO)c1cc2c(=O)oc(=O)c3c(-c4cccc5ncccc45)cc4c5c(C(CC)CCCCCCCCCO)cc6c(=O)oc(=O)c7c(-c8cccc9ncccc89)cc(c1c4c23)c5c67,-8.4487540986343,2.923,-2.599231499976
O=C(c1ccc(-c2ccnc(-c3c(F)c(F)c(F)c(F)c3F)n2)s1)c1ccoc1-c1ccnc(-c2c(F)c(F)c(F)c(F)c2F)n1,-8.97689987106975,3.784,-1.33583410348955
c1ccc2c(-c3cnc4c5ncc(-c6ccnc7ccccc67)nc5c5nccnc5c4n3)ccnc2c1,-8.4830404437973,3.76,-1.4133049167269
C1=CC2=C3C4=CC5=CC(=C3C(=C1)CCN(CC5)CC4)CC2,-6.75302221647345,3.412,0.60520841489705
C=C(c1cscc1C)c1cscc1C1CSc2c(OC(=O)OC(C)(C)C)c(OC(C)=O)c3c(c21)[SH](C)C=C3,-7.40674853091465,3.392,0.3758980730807
Cn1c2cc(-c3ccc(C#N)c4c3=NC(F)C(F)N=4)sc2c2sc(C(F)(F)F)c(-c3cc(F)ccc3F)c21,-7.9462142395309,2.213,-2.6529467740647
CC1CC(C2CC(C)C(C3CCC(C4CCCC5NSNC54)S3)S2)SC1C1=S=CC=C1,-8.24725379233905,4.552,1.27270369017355
Nc1ccc(C=C(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,-7.3702036407925,3.922,-0.00133335786745
N#Cc1cnc(F)cc1N,-9.4648272164013,5.019,0.1256621761609
C#C[Si](C(C)C)(C(C)C)C(C)Cc1cc2c(c(-c3cccs3)c1)C(=C1c3cc(C(CCC)CCO)cc(N)c3C(=O)c3cc(CC(C)[Si](C#C)(C(C)C)C(C)C)cc(-c4cccs4)c31)c1cc(C(CCC)CCO)cc(N)c1C2=O,-6.63644864291925,1.413,-2.18058434098175
C=C(C)C(=O)OCCOC(=O)C(CC)CC,-9.9525096592674,5.142,0.5419419446558
N#CC(C#N)=c1cc(-c2cccc3nccc(N)c23)c(=C(C#N)C#N)cc1-c1cccc2nccc(N)c12,-8.69058167757365,2.229,-3.4187295721418
O=COCc1c(-c2nc3ccccc3o2)cc2cccc3c4c(COC=O)c(-c5nc6ccccc6o5)cc5cccc(c1c23)c54,-7.59390843728855,3.404,-1.14927284758675
Nc1sc2c3sc(N)c(N)c3c3c(c2c1N)n(N)c(=O)n3N,-6.6039854605546,4.042,0.9433642969134
O=c1oc(=O)c2cc(-c3ccccc3)c3c4c(F)cc5c(=O)oc(=O)c6cc(-c7ccccc7)c(c7c(F)cc1c2c73)c4c56,-8.3434460384908,2.711,-2.7333019941173498
CCCCCCCCCC(O)c1ccc2cc3cc4c(-c5ccc6ccc7cccc8ccc5c6c78)c5cc(C(O)CCCCCCCCC)ccc5cc4cc3c(-c3ccc4ccc5cccc6ccc3c4c56)c2c1,-6.6106794612768995,2.464,-1.2686764051861499
CCCC(=C(c1ccccc1)c1c(C)c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1)c1ccccc1,-7.76272787013875,4.559,0.53168325249195
Cc1cc2c3sc(C)c(-c4ccccc4)c4sc(C5=C6C(=O)N(c7ccccc7)C(c7cc8c(-c9ccccc9)c(-c9ccccc9)c(C)cc8s7)=C6C(=O)N5c5ccccc5)cc4c=3c2s1,-6.4033831299660005,1.521,-1.418801616507
CC(C)C(=O)ON=C(C(=O)c1ccc(Sc2ccc(C(=O)c3ccc(Cl)cc3)cc2)cc1)c1ccc(Cl)cc1,-8.6821733595932,3.777,-0.96151429074175
C=N/C(C#N)=C(/C#N)N=Cc1c(C(O)CCCCCCCCCCC)c(C=N)c2c(-c3nc(CO)[nH]c3-c3c(O)c(F)c(C=NN)c4c(S)c(C=N/C(C#N)=C(/C#N)N=C)c(C(O)CCCCCCCCCCC)c(C=N)c34)c(O)c(F)c(C=NN)c2c1S,-7.873532630062351,2.925,-1.81165238247385
Nc1cc2c3c(c1)Sc1cncc4c1C3c1c-4cc(N)nc1C2,-7.96218732255525,4.362,0.14685984511485
CCCC(C)c1cc2c(c(-c3cncc(-c4cc(C(C)CCC)cc5c4Nc4ccccc4C=C5)c3)c1)Nc1ccccc1C=C2,-7.3635912742253495,3.318,0.1095530362113
O=C(O)c1cscc1-c1ccnc(-c2csc(-c3ccc(C(=O)c4cocc4-c4csc(-c5ccncn5)c4C(=O)O)s3)c2C(=O)O)n1,-8.14025862632245,3.714,-0.78295318204365
CCCCCCCCC(CCCO)c1cc(C(CCCO)CCCCCCCC)c(-c2nc3ccccc3o2)nc1-c1nc2ccccc2o1,-8.38761011642695,4.386,-0.38740848895685
CC1(C)c2cc(S)c(S)c(S(=O)(=O)O)c2C(S)(S)C1(C)C,-8.5954234640538,4.357,-0.3040600165487
OOc1c(O)c(-c2cc(-c3ccccc3)c(-c3cc(-c4ccccc4)c(-c4ccccc4)s3)s2)c2c(c1-c1cc3c(s1)-c1sc(-c4ccccc4)cc1C3(c1ccccc1)c1ccccc1)=NCN=2,-6.2964968094896,1.153,-3.35083716644205
CCC(CC)c1c(-c2ccc3cccc4c3c2C(=O)NC4=O)c(=C(C#N)C#N)c(C(CC)CC)c(-c2ccc3cccc4c3c2C(=O)NC4=O)c1=C(C#N)C#N,-8.8314550179775,2.843,-2.71077096729595
CCCCCCCCC(CO)c1c(-c2c(C#N)cc3sc(C(CC)CCCO)nc3c2C(C(F)(F)F)C(F)(F)F)c(=O)oc2c3c4c(c(S)c12)C(C)(C)CCN4CCC3(C)C,-7.43959267267,3.459,-0.5130434537327
C=CC=Cc1cc2ccc3cc(-c4ccc5cccnc5c4)c4c(C=CC=C)cc5ccc6cc(-c7ccc8cccnc8c7)c1c1c2c3c4c5c61,-7.193166369657201,3.346,-0.7471157879328001
Cc1cc2c(s1)[Si](c1ccccc1)(c1ccccc1)c1sc(C)cc1-2,-7.60550048731985,3.995,0.37412933305245005
N#Cc1cc2ncoc2cc1-c1cnc2c3ncc(-c4cc5ocnc5cc4C#N)nc3c3nccnc3c2n1,-8.839019783021401,3.819,-1.4171145106339
CC(C)Cc1ccc(-c2ccsc2)c2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c(CC(C)C)ccc(-c3ccsc3)c21,-7.14127425836685,1.726,-2.2452658032456
CC(C)Cc1c(-c2ncncn2)c(=C(C#N)C#N)c(CC(C)C)c(-c2ncncn2)c1=C(C#N)C#N,-9.43045923708315,3.307,-2.95349652194195
c1ccc(N(c2ccccc2)c2ccc3c(ccc4c5c(ccc43)C(c3ccccc3)(c3ccccc3)c3cc4c(cc3-5)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)c2)cc1,-7.1797783682126,3.828,-0.13728143757725
CCCCCCCCCCCC(O)c1cc2c(=O)oc(=O)c3cc(-c4ccnc5ccccc45)c4c5c(C(O)CCCCCCCCCCC)cc6c(=O)oc(=O)c7cc(-c8ccnc9ccccc89)c(c1c4c32)c5c76,-8.47806076033315,2.622,-2.8043509204829
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)S,-9.285857936927451,6.229,1.7901281768993
O=P1(c2ccccc2)Oc2c(c3ccccc3c3ccccc23)S1,-7.9006623809572,4.143,0.15856074068634998
N#Cc1cc(C#N)c(-c2ncc(-c3cnc(C4COc5nsnc5O4)nn3)cn2)s1,-9.11622216252575,3.293,-2.0415069519911997
Cc1sc2sc(C3=C4C(=O)N(c5ccccc5)C(c5cc6c(-c7ccccc7)c(C)sc6s5)=C4C(=O)N3c3ccccc3)cc2c1-c1ccccc1,-7.034143035425,2.709,-1.2199680259466499
NN=Cc1nc2c(-c3cc4cc(F)c(-c5cccc6sc(C=NN)nc56)cc4cc3F)cccc2s1,-8.0829242380221,3.955,-0.5532074580665001
C=CC=Cc1cccc2c(-c3cc(=C(C#N)C#N)c(-c4ccnc5c(C=CC=C)cccc45)cc3=C(C#N)C#N)ccnc12,-8.0243109146244,2.135,-3.5973451036100004
c1cc(-c2cscc2-c2cccc3ncsc23)c2scnc2c1,-8.33318734632695,4.783,0.29401901546525
C=N/C(C#N)=C(/C#N)N=Cc1cc(N)c2ncoc2c1-c1nc2c3nc(C)c(C)nc3c3nc(-c4c(C=N/C(C#N)=C(/C#N)N=C)cc(N)c5ncoc45)c(C(C)(C)C)nc3c2nc1C(C)(C)C,-8.2262738144655,3.442,-1.7163853234137998
CC(C)(C)c1ccc2c(c1)c1c(ccc3c4ccccc4n(-c4ccccc4)c31)n2-c1ccccc1,-7.236241992191351,4.16,0.69538694495275
Nc1ccccc1-c1ccc(-c2ccccc2N)c2c1SC(c1ccccc1N)C2c1ccccc1N,-7.64365084915995,4.779,1.02910737120595
Cn1c(=O)c2c([SiH]3C=C4OCCOC4=C3)c3c4ccc(C#N)c5cccc(c3c(C(F)(F)F)c2c1=O)c54,-8.42641355150825,3.496,-1.8269451808719501
O=C(O)c1ccsc1-c1nccc(-c2csc(-c3ccnc(-c4sccc4C(=O)O)n3)c2C(=O)O)n1,-8.7164597047562,4.275,-0.8377841229194
C=NN=Cc1nc(-c2cc3ccc4cccc5ccc(c2)c3c45)c(-c2cc3ccc4cccc5ccc(c2)c3c45)[nH]1,-7.38666652874775,3.744,-0.41897369561485
C#C[Si](C(C)C)(C(C)C)C(C)(C)c1ccc(C(C)(C)[Si](C#C)(C(C)C)C(C)C)c2c3c(-c4cc5cc(F)cc6ccc7cccc4c7c65)cccc3c3cccc(-c4cc5cc(F)cc6ccc7cccc4c7c65)c3c12,-7.39891165202025,3.508,-0.4404162670342501
CCOC(=O)CCc1c(-c2ccc(O)cc2)[nH]c2nccnc12,-7.91195510575295,4.229,0.028735222612800003
N#Cc1nccc(-c2c(F)c(F)c(-c3ccc(C(=O)c4ccoc4C#N)s3)c3nsnc23)n1,-8.97113105743915,3.29,-2.4279630424713
CCc1c(O)c(C#C[Si](C)(C)C)c2nn(C)nc2c1CC1C2CCC1c1c2c(O)c2c(c1OC)=C(C1CC1)C(C1CC=CCC1)C1(C3CC=CCC3)C=c3cc(C)c(C)c(C)c3=CC=21,-5.7218467800037,1.744,-0.8875265347908
N#CC(C#N)=C1C=C(C(=O)c2cocc2C#N)SC(c2nccc(C#N)n2)=C1,-8.59615817145015,3.405,-2.2261634109405
N#CC(C#N)=C1Nc2ccccc2O1,-8.6307982646188,4.819,-0.020517384327700002
Cc1cc(Cl)cc(Br)c1,-9.221394165744,5.159,0.82627370704325
Cc1ccc(N(c2ccc(-c3ccccc3)cc2)c2cccc3ccccc23)cc1,-7.135233330885749,3.92,0.30659067535835
C1=CCCC=CN=1,-8.43561099965515,3.557,0.6661891287941
CCCc1ccc2cc(-c3c4ccccc4c(-c4cc5ccc(CCC)c6ccc7cccc4c7c56)c4ccccc34)c3cccc4ccc1c2c43,-7.34878828075815,3.634,-0.2994340810902
CCc1c(F)nc(F)c(F)c1F,-9.81560918108085,5.509,0.47829451502384995
C1=CCC2(C=C1)C=CC=C(C1=CC3(C=c4ccccc4=CC34C=CC=C(c3c5ccccc5c(-c5c6ccccc6cc6ccccc56)c5ccccc35)C4)CC(c3ccc(-c4cccc5c(C6=CC=CC7(C=CC=CC7)C67C=CC=CC7)ccc(-c6cccc7ccccc67)c45)cc3)=C1)C21C=CC=CC1,-6.901106573915549,2.791,-0.7004210511869999
CN1C(=O)C(=Cc2nccc(C=Cc3ncnc(C(F)(F)F)n3)n2)C(=O)N(C)C1=O,-9.69778388381435,4.11,-1.5618518677148499
CCc1cc2c(-c3cccc4c3Sc3ccccc3N4)cc1CCc1cc(CC)c(cc1-c1cccc3c1Sc1ccccc1N3)CC2,-7.18094845776975,4.002,0.75427238220095
O=C(O)c1cscc1-c1sc(-c2nc3ccccc3o2)c2c1C(=O)c1c(C(F)(F)F)sc(C(F)(F)F)c1C2=O,-8.477843069252751,3.424,-1.5548041189869
CCCCCCC(CCCCCO)c1ccc2ccc3cc(-c4ncnc(-c5cc6ccc7ccc(C(CCCCCC)CCCCCO)c8ccc(c5)c6c78)n4)cc4ccc1c2c34,-7.5084918996166,3.635,-0.57369763100915
C=Cc1ccc(-c2cc(=C(C#N)C#N)c(-c3ccc(C=C)c4ccccc34)cc2=C(C#N)C#N)c2ccccc12,-8.34690188439215,2.151,-3.2714615562512
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3ccccc23)cc1,-6.738083166081,2.86,-0.98698414714855
CCCCCc1cccc2c1C=Cc1ccc(-c3ccc(-c4ccc5c(c4)Nc4cccc(CCCCC)c4C=C5)s3)cc1N2,-7.071667535408951,3.096,-0.534431602382
CCCCC(CCCCCCCO)c1c(-c2cccc3cccnc23)c2c(=O)oc(=O)c3c(C(CCCC)CCCCCCCO)c(-c4cccc5cccnc45)c4c(=O)oc(=O)c1c4c23,-8.5438851007691,3.442,-1.84114952386805
Cc1ccc(-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(-c5c(C(=O)O)c(C(=O)O)c(C)c6nsnc56)s4)ccc2-3)s1,-7.292760038940201,3.139,-1.4250874464535501
CC(C)(C)c1cnc2ccc(-c3nnc(-c4ccc5ncc(C(C)(C)C)cc5c4)o3)cc2c1,-8.21530762629035,4.242,-0.5390575378405
CC(=O)c1cscc1C(=O)c1c(C)csc1C(=O)O,-9.1634339155875,3.882,-0.5432480911381999
CCNCCc1cccc2cc(-c3c4c5c(c6oc(=O)ccc36)C(C)(C)CCN5CCC4(C)C)ccc12,-7.346039930868099,4.024,0.0711305605207
ON1CSc2c1ccc1ccccc21,-7.4462866733923,4.115,0.392932400122
C=CN1c2ccccc2Sc2ccccc21,-7.5605200678322,4.438,1.0583051873646
CCCc1ccc(-c2c3ccccc3c(-c3ccc(CCC)c4c3C=Cc3ccccc3N4)c3ccccc23)c2c1Nc1ccccc1C=C2,-7.20070392331605,3.446,-0.2757601760967
